(PDH-CSV 4.0) (,\\TIERRA\Process(explorer)\% Processor Time,\\TIERRA\Process(explorer)\% User Time,\\TIERRA\Process(explorer)\% Privileged Time,\\TIERRA\Process(explorer)\Virtual Bytes Peak,\\TIERRA\Process(explorer)\Virtual Bytes,\\TIERRA\Process(explorer)\Page Faults/sec,\\TIERRA\Process(explorer)\Working Set Peak,\\TIERRA\Process(explorer)\Working Set,\\TIERRA\Process(explorer)\Page File Bytes Peak,\\TIERRA\Process(explorer)\Page File Bytes,\\TIERRA\Process(explorer)\Private Bytes,\\TIERRA\Process(explorer)\Thread Count,\\TIERRA\Process(explorer)\Priority Base,\\TIERRA\Process(explorer)\Elapsed Time,\\TIERRA\Process(explorer)\ID Process,\\TIERRA\Process(explorer)\Creating Process ID,\\TIERRA\Process(explorer)\Pool Paged Bytes,\\TIERRA\Process(explorer)\Pool Nonpaged Bytes,\\TIERRA\Process(explorer)\Handle Count,\\TIERRA\Process(explorer)\IO Read Operations/sec,\\TIERRA\Process(explorer)\IO Write Operations/sec,\\TIERRA\Process(explorer)\IO Data Operations/sec,\\TIERRA\Process(explorer)\IO Other Operations/sec,\\TIERRA\Process(explorer)\IO Read Bytes/sec,\\TIERRA\Process(explorer)\IO Write Bytes/sec,\\TIERRA\Process(explorer)\IO Data Bytes/sec,\\TIERRA\Process(explorer)\IO Other Bytes/sec,\\TIERRA\Process(explorer)\Working Set - Private,\\TIERRA\Process(OneDrive)\% Processor Time,\\TIERRA\Process(OneDrive)\% User Time,\\TIERRA\Process(OneDrive)\% Privileged Time,\\TIERRA\Process(OneDrive)\Virtual Bytes Peak,\\TIERRA\Process(OneDrive)\Virtual Bytes,\\TIERRA\Process(OneDrive)\Page Faults/sec,\\TIERRA\Process(OneDrive)\Working Set Peak,\\TIERRA\Process(OneDrive)\Working Set,\\TIERRA\Process(OneDrive)\Page File Bytes Peak,\\TIERRA\Process(OneDrive)\Page File Bytes,\\TIERRA\Process(OneDrive)\Private Bytes,\\TIERRA\Process(OneDrive)\Thread Count,\\TIERRA\Process(OneDrive)\Priority Base,\\TIERRA\Process(OneDrive)\Elapsed Time,\\TIERRA\Process(OneDrive)\ID Process,\\TIERRA\Process(OneDrive)\Creating Process ID,\\TIERRA\Process(OneDrive)\Pool Paged Bytes,\\TIERRA\Process(OneDrive)\Pool Nonpaged Bytes,\\TIERRA\Process(OneDrive)\Handle Count,\\TIERRA\Process(OneDrive)\IO Read Operations/sec,\\TIERRA\Process(OneDrive)\IO Write Operations/sec,\\TIERRA\Process(OneDrive)\IO Data Operations/sec,\\TIERRA\Process(OneDrive)\IO Other Operations/sec,\\TIERRA\Process(OneDrive)\IO Read Bytes/sec,\\TIERRA\Process(OneDrive)\IO Write Bytes/sec,\\TIERRA\Process(OneDrive)\IO Data Bytes/sec,\\TIERRA\Process(OneDrive)\IO Other Bytes/sec,\\TIERRA\Process(OneDrive)\Working Set - Private,\\TIERRA\Processor(_Total)\% Processor Time,\\TIERRA\Processor(_Total)\% User Time,\\TIERRA\Processor(_Total)\% Privileged Time,\\TIERRA\Processor(_Total)\Interrupts/sec,\\TIERRA\Processor(_Total)\% DPC Time,\\TIERRA\Processor(_Total)\% Interrupt Time,\\TIERRA\Processor(_Total)\DPCs Queued/sec,\\TIERRA\Processor(_Total)\DPC Rate,\\TIERRA\Processor(_Total)\% Idle Time,\\TIERRA\Processor(_Total)\% C1 Time,\\TIERRA\Processor(_Total)\% C2 Time,\\TIERRA\Processor(_Total)\% C3 Time,\\TIERRA\Processor(_Total)\C1 Transitions/sec,\\TIERRA\Processor(_Total)\C2 Transitions/sec,\\TIERRA\Processor(_Total)\C3 Transitions/sec,\\TIERRA\Memory\Page Faults/sec,\\TIERRA\Memory\Available Bytes,\\TIERRA\Memory\Committed Bytes,\\TIERRA\Memory\Commit Limit,\\TIERRA\Memory\Write Copies/sec,\\TIERRA\Memory\Transition Faults/sec,\\TIERRA\Memory\Cache Faults/sec,\\TIERRA\Memory\Demand Zero Faults/sec,\\TIERRA\Memory\Pages/sec,\\TIERRA\Memory\Pages Input/sec,\\TIERRA\Memory\Page Reads/sec,\\TIERRA\Memory\Pages Output/sec,\\TIERRA\Memory\Pool Paged Bytes,\\TIERRA\Memory\Pool Nonpaged Bytes,\\TIERRA\Memory\Page Writes/sec,\\TIERRA\Memory\Pool Paged Allocs,\\TIERRA\Memory\Pool Nonpaged Allocs,\\TIERRA\Memory\Free System Page Table Entries,\\TIERRA\Memory\Cache Bytes,\\TIERRA\Memory\Cache Bytes Peak,\\TIERRA\Memory\Pool Paged Resident Bytes,\\TIERRA\Memory\System Code Total Bytes,\\TIERRA\Memory\System Code Resident Bytes,\\TIERRA\Memory\System Driver Total Bytes,\\TIERRA\Memory\System Driver Resident Bytes,\\TIERRA\Memory\System Cache Resident Bytes,\\TIERRA\Memory\% Committed Bytes In Use,\\TIERRA\Memory\Available KBytes,\\TIERRA\Memory\Available MBytes,\\TIERRA\Memory\Transition Pages RePurposed/sec,\\TIERRA\Memory\Free & Zero Page List Bytes,\\TIERRA\Memory\Modified Page List Bytes,\\TIERRA\Memory\Standby Cache Reserve Bytes,\\TIERRA\Memory\Standby Cache Normal Priority Bytes,\\TIERRA\Memory\Standby Cache Core Bytes,\\TIERRA\Memory\Long-Term Average Standby Cache Lifetime (s),このテンプレートで基本データ コレクター セットを作成してください。カウンターの追加や削除が可能です。また、プロパティを編集することでスケジュールのオプションを後で変更することも可能です。ローカル Administrators グループのメンバーシップか同等の権限が、このデータ コレクター セットを変更せずに起動するためには最低限必要です。アクセス許可と構成についての詳しい情報は、「テンプレートからデータ コレクター セットを作成する」を参照してください。
12/30/2017 20:56:30.873, , , ,2.20E+12,2.20E+12, ,206417920,179601408,160407552,116121600,116121600,82,8,1556.989358,16152,7612,1339856,154320,2937, , , , , , , , ,66805760, , , ,333238272,296951808, ,72814592,58970112,55570432,30277632,1000000000,21,8,1540.255516,8720,16152,374624,45008,711, , , , , , , , ,23506944, , , , , , , ,14, , , , , , , , ,4327534592,5335203840,15811547136, , , , , , , , ,401747968,218054656, ,352880,400767,12287008,119447552,704851968,259383296,0,0,27410432,81915904,119447552,33.74245286,4226108,4127, ,2223992832,129441792,929894400,993771520,179875840,14400, 
12/30/2017 20:56:31.865,0,0,0,2.20E+12,2.20E+12,0,206417920,179601408,160407552,116121600,116121600,82,8,1557.976425,16152,7612,1339376,154320,2936,0,0,0,4.053864277,0,0,0,81.07728554,66805760,0,0,0,333238272,296951808,0,72814592,58970112,55570432,30277632,2000000000,21,8,1541.242584,8720,16152,374624,45008,711,0,0,0,0,0,0,0,0,23506944,0.272787801,0.791485811,0.791485811,8855.666513,0.19786892,0,574.6352613,13,96.95996505,0.297112376,0.626005757,96.03684692,57.76756595,109.4543355,8109.755486,414.5076223,4325978112,5336436736,15811547136,0,268.5685083,1.013466069,145.939114,0,0,0,0,401747968,218054656,0,352860,400751,12287012,119451648,704851968,259383296,0,0,27410432,81915904,119451648,33.75025029,4224588,4125,0,2222706688,129110016,929894400,993509376,179867648,14400, 
12/30/2017 20:56:32.872,12.41963996,4.657364986,7.762274976,2.20E+12,2.20E+12,10043.96369,206417920,180367360,160407552,116965376,116965376,82,8,1558.982896,16152,7612,1404688,154728,2938,321.9155442,0,321.9155442,302.0442143,6853.621679,0,6853.621679,14428.57263,67555328,0,0,0,333238272,296951808,0,72814592,58970112,55570432,30277632,3000000000,21,8,1542.249054,8720,16152,374624,45008,711,0,0,0,0,0,0,0,0,23506944,6.464591507,2.134628102,3.687083098,13388.30851,0.194064326,0.19405439,921.0361404,15,91.4559534,0,0.388665181,91.06729815,0,73.52392059,10325.14301,20526.09021,4317425664,5347909632,15811547136,142.0800087,14846.86413,5.961398967,6585.358725,0,0,0,0,401768448,218054656,0,353065,400965,12287074,119476224,704851968,259399680,0,0,27410432,81915904,119476224,33.82281054,4216236,4117,0,2213240832,131276800,930021376,994254848,179908608,14400, 
12/30/2017 20:56:33.876,3.112172558,1.556086279,1.556086279,2.20E+12,2.20E+12,28.8812218,206417920,180379648,160407552,116977664,116977664,82,8,1559.987017,16152,7612,1404688,154728,2938,0.9959042,0,0.9959042,16.9303714,2326.432212,0,2326.432212,316.6975356,67567616,0,0,0,333238272,296951808,0,72814592,58970112,55570432,30277632,4000000000,21,8,1543.253176,8720,16152,374624,45008,711,0,0,0,0,0,0,0,0,23506944,1.966564411,0.77804314,0.77804314,11668.01361,0,0.194518254,761.8667131,3,94.89583783,0,0,94.89582787,0,0,10587.45755,3268.557585,4317212672,5348990976,15811547136,0,2225.845887,2.9877126,1063.625686,7.967233601,7.967233601,0.9959042,0,401780736,218054656,0,353064,401007,4294967295,119488512,704851968,259407872,0,0,27410432,81915904,119488512,33.82964948,4216028,4117,0,2213298176,129409024,930066432,994074624,179773440,14400, 
12/30/2017 20:56:34.866,0,0,0,2.20E+12,2.20E+12,0,206417920,180363264,160407552,116895744,116895744,81,8,1560.97729,16152,7612,1404688,154592,2938,0,0,0,0,0,0,0,0,67551232,0,0,0,333238272,296951808,0,72814592,58970112,55570432,30277632,5000000000,21,8,1544.243449,8720,16152,374624,45008,711,0,0,0,0,0,0,0,0,23506944,2.765116845,2.564000546,1.183380984,9787.269862,0,0,548.3375501,15,95.9881257,0,0,95.98813579,0,0,9025.858237,1973.207316,4316577792,5342658560,15811547136,0,1143.127268,1.009829742,830.0800482,0,0,0,0,401776640,218030080,0,353051,400985,12287083,119492608,704851968,259403776,0,0,27410432,81915904,119492608,33.78960016,4215408,4116,0,2213363712,127520768,930107392,993382400,179724288,14400, 
12/30/2017 20:56:35.873,0,0,0,2.20E+12,2.20E+12,0,206417920,179372032,160407552,115904512,115904512,81,8,1561.983783,16152,7612,1404688,154320,2938,0,0,0,0,0,0,0,0,66560000,0,0,0,333238272,296951808,0,72814592,58970112,55570432,30277632,6000000000,21,8,1545.249941,8720,16152,374624,45008,711,0,0,0,0,0,0,0,0,23506944,4.526152147,2.328630435,1.55242029,10586.15104,0.194050052,0.194050052,711.3734534,8,95.16870909,0,0,95.16869915,0,0,9605.528697,1323.393072,4317458432,5344112640,15811547136,0,117.2375244,0,1209.136163,0,0,0,0,401813504,218030080,0,353063,400966,12287088,119492608,704851968,259440640,0,0,27410432,81915904,119492608,33.79879648,4216268,4117,0,2214146048,127508480,930234368,993353728,179724288,14400, 
12/30/2017 20:56:36.879,4.659794724,1.553264908,3.106529816,2.20E+12,2.20E+12,397.6335528,206417920,179372032,160407552,115904512,115904512,81,8,1562.989729,16152,7612,1404688,154320,2938,1033.847237,0,1033.847237,119.2900658,19245.46396,0,19245.46396,7634.564214,66560000,0,0,0,333238272,296951808,0,72814592,58970112,55570432,30277632,7000000000,21,8,1546.255887,8720,16152,374624,45008,711,0,0,0,0,0,0,0,0,23506944,1.950145217,0.970798023,0.776632454,8998.4473,0,0,441.3732436,4,96.71924605,0,0,96.71924605,0,0,8390.067964,614.3438391,4317835264,5343731712,15811547136,0,489.08927,1.988167764,123.2664014,0,0,0,0,401813504,218030080,0,353083,400966,4294967295,119500800,704851968,259440640,0,0,27410432,81915904,119500800,33.79638731,4216636,4117,0,2214293504,127348736,930492416,993333248,179716096,14400, 
12/30/2017 20:56:37.869,0,0,0,2.20E+12,2.20E+12,0,206417920,179372032,160407552,115904512,115904512,81,8,1563.979851,16152,7612,1404688,154320,2938,0,0,0,3.029833655,0,0,0,0,66560000,0,0,0,333238272,296951808,0,72814592,58970112,55570432,30277632,8000000000,21,8,1547.246009,8720,16152,374624,45008,711,0,0,0,0,0,0,0,0,23506944,1.764044526,0.59177532,1.578087719,9735.865479,0.19725844,0.19725844,581.7280618,3,96.07030404,0,0,96.07030404,0,0,8945.078895,1473.509101,4318691328,5349171200,15811547136,2.019889103,306.0131992,49.48728303,1121.038452,0,0,0,0,401801216,217976832,0,353029,400845,12287064,119504896,704851968,259428352,0,0,27410432,81915904,119504896,33.8307893,4217472,4118,0,2214690816,127401984,930643968,993632256,179724288,14400, 
12/30/2017 20:56:38.873,0,0,0,2.20E+12,2.20E+12,0,206417920,179372032,160407552,115904512,115904512,81,8,1564.984186,16152,7612,1404688,154320,2938,0,0,0,0,0,0,0,0,66560000,0,0,0,333238272,296951808,0,72814592,58970112,55570432,30277632,9000000000,21,8,1548.250345,8720,16152,374624,45008,711,0,0,0,0,0,0,0,0,23506944,2.765301313,1.750232044,0.388943773,9987.780055,0,0,568.5397678,5,94.74754151,0,0,94.74754151,0,0,8846.717754,2233.335726,4321857536,5344899072,15811547136,11.94829635,728.8460772,256.8883715,1162.967511,5.974148173,5.974148173,5.974148173,0,401805312,217956352,0,352964,400365,12286947,119496704,704851968,259555328,0,0,27410432,81915904,119496704,33.80377028,4220564,4121,0,2214735872,127156224,930492416,996839424,179789824,14400, 
12/30/2017 20:56:39.878,0,0,0,2.20E+12,2.20E+12,131.3628222,206417920,179875840,160407552,116408320,116408320,81,8,1565.989071,16152,7612,1404736,154592,2938,0,0,0,0,0,0,0,0,67063808,0,0,0,333238272,296951808,0,72814592,58970112,55570432,30277632,10000000000,21,8,1549.25523,8720,16152,374624,45008,711,0,0,0,0,0,0,0,0,23506944,7.094445055,5.247795568,1.554904602,13278.59194,0,0,1054.883269,4,89.20794702,0,1.687297887,87.52065908,0,480.6685083,10124.88903,11378.80688,4368932864,5284503552,15811547136,74.63796713,2227.196939,0.995172895,9396.422475,0,0,0,0,401723392,217944064,0,352604,399644,12287052,117006336,704851968,259473408,0,0,27410432,81915904,117006336,33.42179929,4266536,4166,0,2256748544,127086592,930631680,1001029632,180523008,14400, 
