"Process:","rstudio.exe"
"PID:","632"

"Type","Size","Committed","Private","Total WS","Private WS","Shareable WS","Shared WS","Locked WS","Blocks","Largest",
"Total","866,884","351,548","221,268","159,844","131,180","28,664","14,708","","4263",""
"Image","175,084","174,820","75,144","38,888","11,828","27,060","13,108","","1379","32,584"
"Mapped File","22,920","22,920","","88","","88","88","","9","18,176"
"Shareable","30,080","7,684","","1,508","","1,508","1,504","","28","20,480"
"Heap","136,480","94,328","94,328","70,976","70,972","4","4","","990","16,192"
"Managed Heap","","","","","","","","","",""
"Stack","331,776","1,104","1,104","312","312","","","","96","20,480"
"Private Data","138,976","48,128","48,128","45,508","45,504","4","4","","1761","32,772"
"Page Table","2,564","2,564","2,564","2,564","2,564","","","","",""
"Unusable","29,004","","","","","","","","","60"
"Free","3,329,920","","","","","","","","207","2,095,488"

"Address","Type","Size","Committed","Private","Total WS","Private WS","Shareable WS","Shared WS","Locked WS","Blocks","Protection","Details",
"00010000","Private Data","8","4","4","","","","","","2","Read/Write",""
"  00010000","Private Data","4","","","","","","","","","Reserved",""
"  00011000","Private Data","4","4","4","","","","","","","Read/Write",""
"00020000","Shareable","64","64","","4","","4","4","","1","Read/Write",""
"  00020000","Shareable","64","64","","4","","4","4","","","Read/Write",""
"00030000","Shareable","8","8","","8","","8","8","","1","Read",""
"  00030000","Shareable","8","8","","8","","8","8","","","Read",""
"00040000","Shareable","100","100","","100","","100","100","","1","Read",""
"  00040000","Shareable","100","100","","100","","100","100","","","Read",""
"00060000","Thread Stack","256","44","44","24","24","","","","3","Read/Write/Guard","64-bit thread stack"
"  00060000","Thread Stack","212","","","","","","","","","Reserved",""
"  00095000","Thread Stack","12","12","12","","","","","","","Read/Write/Guard",""
"  00098000","Thread Stack","32","32","32","24","24","","","","","Read/Write",""
"000A0000","Shareable","16","16","","16","","16","16","","1","Read",""
"  000A0000","Shareable","16","16","","16","","16","16","","","Read",""
"000B0000","Shareable","4","4","","4","","4","","","1","Read",""
"  000B0000","Shareable","4","4","","4","","4","","","","Read",""
"000C0000","Private Data","4","4","4","4","4","","","","1","Read/Write",""
"  000C0000","Private Data","4","4","4","4","4","","","","","Read/Write",""
"000D0000","Mapped File","788","788","","12","","12","12","","1","Read","C:\Windows\System32\locale.nls"
"  000D0000","Mapped File","788","788","","12","","12","12","","","Read",""
"001A0000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  001A0000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  001B0000","Private Data","60","","","","","","","","","Reserved",""
"001C0000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  001C0000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  001D0000","Private Data","60","","","","","","","","","Reserved",""
"001E0000","Heap (Private Data)","108","8","8","8","8","","","","2","Read/Write","Heap ID: 1 [LOW FRAGMENTATION]"
