"(PDH-CSV 4.0) (","\\TIERRA\Process(explorer)\% Processor Time","\\TIERRA\Process(explorer)\% User Time","\\TIERRA\Process(explorer)\% Privileged Time","\\TIERRA\Process(explorer)\Virtual Bytes Peak","\\TIERRA\Process(explorer)\Virtual Bytes","\\TIERRA\Process(explorer)\Page Faults/sec","\\TIERRA\Process(explorer)\Working Set Peak","\\TIERRA\Process(explorer)\Working Set","\\TIERRA\Process(explorer)\Page File Bytes Peak","\\TIERRA\Process(explorer)\Page File Bytes","\\TIERRA\Process(explorer)\Private Bytes","\\TIERRA\Process(explorer)\Thread Count","\\TIERRA\Process(explorer)\Priority Base","\\TIERRA\Process(explorer)\Elapsed Time","\\TIERRA\Process(explorer)\ID Process","\\TIERRA\Process(explorer)\Creating Process ID","\\TIERRA\Process(explorer)\Pool Paged Bytes","\\TIERRA\Process(explorer)\Pool Nonpaged Bytes","\\TIERRA\Process(explorer)\Handle Count","\\TIERRA\Process(explorer)\IO Read Operations/sec","\\TIERRA\Process(explorer)\IO Write Operations/sec","\\TIERRA\Process(explorer)\IO Data Operations/sec","\\TIERRA\Process(explorer)\IO Other Operations/sec","\\TIERRA\Process(explorer)\IO Read Bytes/sec","\\TIERRA\Process(explorer)\IO Write Bytes/sec","\\TIERRA\Process(explorer)\IO Data Bytes/sec","\\TIERRA\Process(explorer)\IO Other Bytes/sec","\\TIERRA\Process(explorer)\Working Set - Private","\\TIERRA\Process(OneDrive)\% Processor Time","\\TIERRA\Process(OneDrive)\% User Time","\\TIERRA\Process(OneDrive)\% Privileged Time","\\TIERRA\Process(OneDrive)\Virtual Bytes Peak","\\TIERRA\Process(OneDrive)\Virtual Bytes","\\TIERRA\Process(OneDrive)\Page Faults/sec","\\TIERRA\Process(OneDrive)\Working Set Peak","\\TIERRA\Process(OneDrive)\Working Set","\\TIERRA\Process(OneDrive)\Page File Bytes Peak","\\TIERRA\Process(OneDrive)\Page File Bytes","\\TIERRA\Process(OneDrive)\Private Bytes","\\TIERRA\Process(OneDrive)\Thread Count","\\TIERRA\Process(OneDrive)\Priority Base","\\TIERRA\Process(OneDrive)\Elapsed Time","\\TIERRA\Process(OneDrive)\ID Process","\\TIERRA\Process(OneDrive)\Creating Process ID","\\TIERRA\Process(OneDrive)\Pool Paged Bytes","\\TIERRA\Process(OneDrive)\Pool Nonpaged Bytes","\\TIERRA\Process(OneDrive)\Handle Count","\\TIERRA\Process(OneDrive)\IO Read Operations/sec","\\TIERRA\Process(OneDrive)\IO Write Operations/sec","\\TIERRA\Process(OneDrive)\IO Data Operations/sec","\\TIERRA\Process(OneDrive)\IO Other Operations/sec","\\TIERRA\Process(OneDrive)\IO Read Bytes/sec","\\TIERRA\Process(OneDrive)\IO Write Bytes/sec","\\TIERRA\Process(OneDrive)\IO Data Bytes/sec","\\TIERRA\Process(OneDrive)\IO Other Bytes/sec","\\TIERRA\Process(OneDrive)\Working Set - Private","\\TIERRA\Processor(_Total)\% Processor Time","\\TIERRA\Processor(_Total)\% User Time","\\TIERRA\Processor(_Total)\% Privileged Time","\\TIERRA\Processor(_Total)\Interrupts/sec","\\TIERRA\Processor(_Total)\% DPC Time","\\TIERRA\Processor(_Total)\% Interrupt Time","\\TIERRA\Processor(_Total)\DPCs Queued/sec","\\TIERRA\Processor(_Total)\DPC Rate","\\TIERRA\Processor(_Total)\% Idle Time","\\TIERRA\Processor(_Total)\% C1 Time","\\TIERRA\Processor(_Total)\% C2 Time","\\TIERRA\Processor(_Total)\% C3 Time","\\TIERRA\Processor(_Total)\C1 Transitions/sec","\\TIERRA\Processor(_Total)\C2 Transitions/sec","\\TIERRA\Processor(_Total)\C3 Transitions/sec","\\TIERRA\Memory\Page Faults/sec","\\TIERRA\Memory\Available Bytes","\\TIERRA\Memory\Committed Bytes","\\TIERRA\Memory\Commit Limit","\\TIERRA\Memory\Write Copies/sec","\\TIERRA\Memory\Transition Faults/sec","\\TIERRA\Memory\Cache Faults/sec","\\TIERRA\Memory\Demand Zero Faults/sec","\\TIERRA\Memory\Pages/sec","\\TIERRA\Memory\Pages Input/sec","\\TIERRA\Memory\Page Reads/sec","\\TIERRA\Memory\Pages Output/sec","\\TIERRA\Memory\Pool Paged Bytes","\\TIERRA\Memory\Pool Nonpaged Bytes","\\TIERRA\Memory\Page Writes/sec","\\TIERRA\Memory\Pool Paged Allocs","\\TIERRA\Memory\Pool Nonpaged Allocs","\\TIERRA\Memory\Free System Page Table Entries","\\TIERRA\Memory\Cache Bytes","\\TIERRA\Memory\Cache Bytes Peak","\\TIERRA\Memory\Pool Paged Resident Bytes","\\TIERRA\Memory\System Code Total Bytes","\\TIERRA\Memory\System Code Resident Bytes","\\TIERRA\Memory\System Driver Total Bytes","\\TIERRA\Memory\System Driver Resident Bytes","\\TIERRA\Memory\System Cache Resident Bytes","\\TIERRA\Memory\% Committed Bytes In Use","\\TIERRA\Memory\Available KBytes","\\TIERRA\Memory\Available MBytes","\\TIERRA\Memory\Transition Pages RePurposed/sec","\\TIERRA\Memory\Free & Zero Page List Bytes","\\TIERRA\Memory\Modified Page List Bytes","\\TIERRA\Memory\Standby Cache Reserve Bytes","\\TIERRA\Memory\Standby Cache Normal Priority Bytes","\\TIERRA\Memory\Standby Cache Core Bytes","\\TIERRA\Memory\Long-Term Average Standby Cache Lifetime (s)","このテンプレートで基本データ コレクター セットを作成してください。カウンターの追加や削除が可能です。また、プロパティを編集することでスケジュールのオプションを後で変更することも可能です。ローカル Administrators グループのメンバーシップか同等の権限が、このデータ コレクター セットを変更せずに起動するためには最低限必要です。アクセス許可と構成についての詳しい情報は、「テンプレートからデータ コレクター セットを作成する」を参照してください。"
"12/30/2017 20:56:30.873"," "," "," ","2199974223872","2199883890688"," ","206417920","179601408","160407552","116121600","116121600","82","8","1556.9893575999999","16152","7612","1339856","154320","2937"," "," "," "," "," "," "," "," ","66805760"," "," "," ","333238272","296951808"," ","72814592","58970112","55570432","30277632","30277632","21","8","1540.2555159999999","8720","16152","374624","45008","711"," "," "," "," "," "," "," "," ","23506944"," "," "," "," "," "," "," ","14"," "," "," "," "," "," "," "," ","4327534592","5335203840","15811547136"," "," "," "," "," "," "," "," ","401747968","218054656"," ","352880","400767","12287008","119447552","704851968","259383296","0","0","27410432","81915904","119447552","33.742452863078206","4226108","4127"," ","2223992832","129441792","929894400","993771520","179875840","14400"," "
"12/30/2017 20:56:31.865","0","0","0","2199974223872","2199883890688","0","206417920","179601408","160407552","116121600","116121600","82","8","1557.9764252","16152","7612","1339376","154320","2936","0","0","0","4.053864276917535","0","0","0","81.077285538350708","66805760","0","0","0","333238272","296951808","0","72814592","58970112","55570432","30277632","30277632","21","8","1541.2425836","8720","16152","374624","45008","711","0","0","0","0","0","0","0","0","23506944","0.2727878009570972","0.79148581110351501","0.79148581110351501","8855.6665129263565","0.19786892002128326","0","574.63526125306066","13","96.959965052038982","0.29711237609257968","0.62600575684988546","96.036846919096519","57.767565946074875","109.45433547677345","8109.7554859735292","414.50762231481798","4325978112","5336436736","15811547136","0","268.56850834578671","1.0134660692293838","145.93911396903127","0","0","0","0","401747968","218054656","0","352860","400751","12287012","119451648","704851968","259383296","0","0","27410432","81915904","119451648","33.750250291486793","4224588","4125","0","2222706688","129110016","929894400","993509376","179867648","14400"," "
"12/30/2017 20:56:32.872","12.419639961592512","4.6573649855971917","7.7622749759953198","2199974223872","2199917572096","10043.963692599529","206417920","180367360","160407552","116965376","116965376","82","8","1558.9828955999999","16152","7612","1404688","154728","2938","321.91554420835371","0","321.91554420835371","302.04421431894917","6853.6216788556294","0","6853.6216788556294","14428.572632696643","67555328","0","0","0","333238272","296951808","0","72814592","58970112","55570432","30277632","30277632","21","8","1542.2490539999999","8720","16152","374624","45008","711","0","0","0","0","0","0","0","0","23506944","6.4645915071123827","2.1346281023267055","3.6870830975257696","13388.308512986316","0.19406432618385996","0.19405439047189069","921.03614037390093","15","91.455953399126287","0","0.38866518081406071","91.067298154024201","0","73.523920590796834","10325.143010534604","20526.09020926043","4317425664","5347909632","15811547136","142.08000870924255","14846.86412686861","5.9613989668213652","6585.3587253486685","0","0","0","0","401768448","218054656","0","353065","400965","12287074","119476224","704851968","259399680","0","0","27410432","81915904","119476224","33.822810541331485","4216236","4117","0","2213240832","131276800","930021376","994254848","179908608","14400"," "
"12/30/2017 20:56:33.876","3.1121725583661819","1.5560862791830909","1.5560862791830909","2199974223872","2199917572096","28.881221804005513","206417920","180379648","160407552","116977664","116977664","82","8","1559.9870172999999","16152","7612","1404688","154728","2938","0.99590420013812109","0","0.99590420013812109","16.930371402348058","2326.432211522651","0","2326.432211522651","316.69753564392249","67567616","0","0","0","333238272","296951808","0","72814592","58970112","55570432","30277632","30277632","21","8","1543.2531756999999","8720","16152","374624","45008","711","0","0","0","0","0","0","0","0","23506944","1.9665644114652658","0.77804313959154547","0.77804313959154547","11668.013608818226","0","0.19451825411202647","761.86671310566271","3","94.895837825235731","0","0","94.89582786628354","0","0","10587.457551668365","3268.5575848533135","4317212672","5348990976","15811547136","0","2225.8458873087006","2.9877126004143633","1063.6256857475134","7.9672336011049687","7.9672336011049687","0.99590420013812109","0","401780736","218054656","0","353064","401007","4294967295","119488512","704851968","259407872","0","0","27410432","81915904","119488512","33.829649475829129","4216028","4117","0","2213298176","129409024","930066432","994074624","179773440","14400"," "
"12/30/2017 20:56:34.866","0","0","0","2199974223872","2199917047808","0","206417920","180363264","160407552","116895744","116895744","81","8","1560.9772900999999","16152","7612","1404688","154592","2938","0","0","0","0","0","0","0","0","67551232","0","0","0","333238272","296951808","0","72814592","58970112","55570432","30277632","30277632","21","8","1544.2434485000001","8720","16152","374624","45008","711","0","0","0","0","0","0","0","0","23506944","2.7651168445705032","2.5640005461121418","1.1833809835027278","9787.2698622878142","0","0","548.33755006420586","15","95.988125696272789","0","0","95.988135794500266","0","0","9025.8582366001319","1973.207316437308","4316577792","5342658560","15811547136","0","1143.127268273814","1.0098297422913551","830.08004816349398","0","0","0","0","401776640","218030080","0","353051","400985","12287083","119492608","704851968","259403776","0","0","27410432","81915904","119492608","33.789600160389583","4215408","4116","0","2213363712","127520768","930107392","993382400","179724288","14400"," "
"12/30/2017 20:56:35.873","0","0","0","2199974223872","2199916056576","0","206417920","179372032","160407552","115904512","115904512","81","8","1561.9837829999999","16152","7612","1404688","154320","2938","0","0","0","0","0","0","0","0","66560000","0","0","0","333238272","296951808","0","72814592","58970112","55570432","30277632","30277632","21","8","1545.2499413999999","8720","16152","374624","45008","711","0","0","0","0","0","0","0","0","23506944","4.5261521467265142","2.3286304354456946","1.5524202902971298","10586.15104142589","0.19405005241467674","0.19405005241467674","711.37345337033673","8","95.168709088757609","0","0","95.168699153267738","0","0","9605.5286971849382","1323.3930724710733","4317458432","5344112640","15811547136","0","117.23752443812812","0","1209.1361630610331","0","0","0","0","401813504","218030080","0","353063","400966","12287088","119492608","704851968","259440640","0","0","27410432","81915904","119492608","33.798796481871697","4216268","4117","0","2214146048","127508480","930234368","993353728","179724288","14400"," "
"12/30/2017 20:56:36.879","4.6597947244860949","1.553264908162032","3.106529816324064","2199974223872","2199916056576","397.63355281907127","206417920","179372032","160407552","115904512","115904512","81","8","1562.9897286","16152","7612","1404688","154320","2938","1033.8472373295854","0","1033.8472373295854","119.29006584572139","19245.463956443051","0","19245.463956443051","7634.5642141261687","66560000","0","0","0","333238272","296951808","0","72814592","58970112","55570432","30277632","30277632","21","8","1546.255887","8720","16152","374624","45008","711","0","0","0","0","0","0","0","0","23506944","1.9501452166001854","0.97079802327282916","0.776632454081016","8998.4473002955838","0","0","441.37324362916911","4","96.719246050681079","0","0","96.719246050681079","0","0","8390.0679644824031","614.34383910546512","4317835264","5343731712","15811547136","0","489.08926996745765","1.9881677640953563","123.2664013739121","0","0","0","0","401813504","218030080","0","353083","400966","4294967295","119500800","704851968","259440640","0","0","27410432","81915904","119500800","33.796387313352056","4216636","4117","0","2214293504","127348736","930492416","993333248","179716096","14400"," "
"12/30/2017 20:56:37.869","0","0","0","2199974223872","2199916056576","0","206417920","179372032","160407552","115904512","115904512","81","8","1563.9798510000001","16152","7612","1404688","154320","2938","0","0","0","3.0298336551571086","0","0","0","0","66560000","0","0","0","333238272","296951808","0","72814592","58970112","55570432","30277632","30277632","21","8","1547.2460094","8720","16152","374624","45008","711","0","0","0","0","0","0","0","0","23506944","1.7640445262121163","0.59177531989984267","1.5780877192557201","9735.865478571508","0.19725843996661421","0.19725843996661421","581.72806179016482","3","96.070304035137482","0","0","96.070304035137482","0","0","8945.078894575503","1473.5091009580738","4318691328","5349171200","15811547136","2.0198891034380724","306.01319917086795","49.487283034232775","1121.0384524081301","0","0","0","0","401801216","217976832","0","353029","400845","12287064","119504896","704851968","259428352","0","0","27410432","81915904","119504896","33.830789298245399","4217472","4118","0","2214690816","127401984","930643968","993632256","179724288","14400"," "
"12/30/2017 20:56:38.873","0","0","0","2199974223872","2199916056576","0","206417920","179372032","160407552","115904512","115904512","81","8","1564.9841864","16152","7612","1404688","154320","2938","0","0","0","0","0","0","0","0","66560000","0","0","0","333238272","296951808","0","72814592","58970112","55570432","30277632","30277632","21","8","1548.2503448","8720","16152","374624","45008","711","0","0","0","0","0","0","0","0","23506944","2.7653013126889725","1.7502320439964576","0.38894377316581691","9987.7800547285169","0","0","568.53976784467977","5","94.747541508543861","0","0","94.747541508543861","0","0","8846.7177535901574","2233.3357255264741","4321857536","5344899072","15811547136","11.948296346998525","728.84607716691005","256.88837146046831","1162.9675111078564","5.9741481734992625","5.9741481734992625","5.9741481734992625","0","401805312","217956352","0","352964","400365","12286947","119496704","704851968","259555328","0","0","27410432","81915904","119496704","33.803770279931783","4220564","4121","0","2214735872","127156224","930492416","996839424","179789824","14400"," "
"12/30/2017 20:56:39.878","0","0","0","2199974223872","2199916560384","131.36282215055024","206417920","179875840","160407552","116408320","116408320","81","8","1565.9890711999999","16152","7612","1404736","154592","2938","0","0","0","0","0","0","0","0","67063808","0","0","0","333238272","296951808","0","72814592","58970112","55570432","30277632","30277632","21","8","1549.2552295999999","8720","16152","374624","45008","711","0","0","0","0","0","0","0","0","23506944","7.0944450547963278","5.2477955682084154","1.5549046020001498","13278.591939051454","0","0","1054.8832687847216","4","89.207947020394769","0","1.6872978872802136","87.520659084504018","0","480.66850832360427","10124.889034543168","11378.806882343875","4368932864","5284503552","15811547136","74.637967130994454","2227.1969391888747","0.99517289507992601","9396.4224753446615","0","0","0","0","401723392","217944064","0","352604","399644","12287052","117006336","704851968","259473408","0","0","27410432","81915904","117006336","33.421799292187629","4266536","4166","0","2256748544","127086592","930631680","1001029632","180523008","14400"," "
